QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1871174563,1871168093,,,2011/07/25 23:49:57:143 +08:00,2011/07/25 23:50:07:304 +08:00,false,10160614197,0,0,12860,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,866389739,1966461095,false,2011/07/25 23:49:56:043 +08:00,2011/07/25 23:50:07:304 +08:00,142,142,0,true,20464970,2,502121379087511,502123354777680,,,,60,,1,1,502012,502012,502,502012,620c,620c,669,,,,true,true,false,false,false,0,620c,669,true,359473035920200,358357008228790
091113-000022,1871136328,1871134800,,,2011/07/25 23:49:50:641 +08:00,2011/07/25 23:50:07:402 +08:00,false,16760677059,0,0,12506,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,7810961950,34453147,5514678780,true,2011/07/25 23:49:50:371 +08:00,2011/07/25 23:50:07:402 +08:00,142,142,0,true,255313191,1,502124385913232,,,0103651246,,,60,,1,,502012,502,502012,57e4,57e4,d72,,,1,true,true,true,false,false,0,57e4,d72,true,353784041260120,
091113-000022,1871155509,1871153677,,,2011/07/25 23:49:53:938 +08:00,2011/07/25 23:50:07:409 +08:00,false,13471039613,0,0,13284,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,6530636563,22899744,3639437985,true,2011/07/25 23:49:53:642 +08:00,2011/07/25 23:50:07:409 +08:00,142,142,0,true,227130079,1,502121376721392,502122379011305,,0123505046,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,b71,,,1,true,true,true,false,false,0,5bcc,b71,true,012590001070740,356051033616210
091113-000022,1871235327,1871233328,,,2011/07/25 23:50:07:440 +08:00,2011/07/25 23:50:07:451 +08:00,false,11486825,0,0,13052,12456,0,,,57,false,false,false,1,1,,4,0,1;5;7;9,,,,false,2011/07/25 23:50:07:121 +08:00,2011/07/25 23:50:07:451 +08:00,142,142,0,true,,,502126378722997,502127379702848,,,,,60,1,1,502012,502012,502,502012,7530,7530,11d5,,,1,false,false,false,false,false,0,7530,11d5,true,357084033067890,354414022036250
091113-000022,1865812780,1865811008,,,2011/07/25 23:35:46:401 +08:00,2011/07/25 23:50:07:452 +08:00,false,861050727146,0,0,12505,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,850894099571,41286236,7911660991,true,2011/07/25 23:35:46:121 +08:00,2011/07/25 23:50:07:452 +08:00,142,142,0,true,265168065,1,502124379233215,502122351252452,,,,,60,1,1,502012,502012,502,502012,2968,2968,c3b,,,1,true,true,true,false,false,0,2968,c3b,true,359345038051560,353212030642130
091113-000022,1871101893,1871092141,,,2011/07/25 23:49:44:924 +08:00,2011/07/25 23:50:07:489 +08:00,false,22565198318,0,0,13001,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,16635941150,1174485863,2797505494,true,2011/07/25 23:49:43:301 +08:00,2011/07/25 23:50:07:489 +08:00,142,142,0,true,254741285,1,502121384139563,502120443735905,,,,60,,1,,502012,502012,502,502012,7538,7538,fc6,,,,true,true,true,false,false,0,7538,fc6,true,356374031568640,356294010821410
091113-000022,1870436390,1870425842,,,2011/07/25 23:47:53:003 +08:00,2011/07/25 23:50:07:499 +08:00,false,134495685012,0,0,13283,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,121578599358,1141514897,2931808998,true,2011/07/25 23:47:51:213 +08:00,2011/07/25 23:50:07:499 +08:00,142,142,0,true,294544905,1,502124368532528,502125377623636,,,,60,,1,1,502012,502012,502,502012,272e,272e,e21,,,,true,true,true,false,false,0,272e,e21,true,355384041092880,357392027477980
091113-000022,1871203012,1871201287,,,2011/07/25 23:50:01:882 +08:00,2011/07/25 23:50:07:522 +08:00,false,5639876852,0,0,13284,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,123908595,2363712212,false,2011/07/25 23:50:01:602 +08:00,2011/07/25 23:50:07:522 +08:00,142,142,0,true,765175460,1,502127374879154,,,0066805565967,,,66,,1,,502012,502,502012,5bcc,5bcc,bad,,,1,true,true,false,false,false,0,5bcc,bad,true,356813038567140,
091113-000022,1871192697,1871190854,,,2011/07/25 23:50:00:178 +08:00,2011/07/25 23:50:07:539 +08:00,false,7361302554,0,0,12622,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,27993512,2056559361,false,2011/07/25 23:49:59:849 +08:00,2011/07/25 23:50:07:539 +08:00,142,142,0,true,262531069,1,502125366972282,502121364427985,,0129081705,,,60,,1,502012,502012,502,502012,cd14,cd14,e0f,,,1,true,true,false,false,false,0,cd14,e0f,true,357496042484610,356385034718010
091113-000022,1871078112,1871068760,,,2011/07/25 23:49:41:011 +08:00,2011/07/25 23:50:07:542 +08:00,false,26530896215,0,0,12652,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1182457362,2749958931,false,2011/07/25 23:49:39:444 +08:00,2011/07/25 23:50:07:542 +08:00,142,142,0,true,19444655,2,502121368194331,502120475300758,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,18f1,,,,true,true,false,false,false,0,9c43,18f1,true,359329025554060,012485003839670
091113-000022,1869782145,1869779494,,,2011/07/25 23:46:02:245 +08:00,2011/07/25 23:46:34:046 +08:00,false,31800685744,0,0,13150,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,43202214,4893673627,false,2011/07/25 23:46:01:815 +08:00,2011/07/25 23:46:34:046 +08:00,142,142,0,true,326747726,1,502127344810336,502123359622555,,,,,60,,1,502012,502012,502,502012,f744,f744,427,,,1,true,true,false,false,false,0,f744,427,true,358973017795930,356027027042020
091113-000022,1869970036,1869963503,,,2011/07/25 23:46:33:655 +08:00,2011/07/25 23:46:34:073 +08:00,false,417481474,0,0,12600,12456,0,,,57,false,false,false,1,1,,4,0,1;5;7;9,,17719538,,false,2011/07/25 23:46:32:565 +08:00,2011/07/25 23:46:34:073 +08:00,142,142,0,true,17687942,2,502123242243172,502121242217569,,,,,60,1,1,502012,502012,502,502012,9c4a,9c4a,1775,,,1,false,false,false,false,false,0,9c4a,1775,true,354079031402930,357496046321600
091113-000022,1869814460,1869804287,,,2011/07/25 23:46:07:503 +08:00,2011/07/25 23:46:34:075 +08:00,false,26571254127,0,0,12605,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1263085278,2912960931,false,2011/07/25 23:46:05:853 +08:00,2011/07/25 23:46:34:075 +08:00,142,142,0,true,17991627,2,,502125360333105,,,,60,,1,,502012,,502,502012,9c42,9c42,7da,,,,true,true,false,false,false,0,9c42,7da,true,,355980013917700
091113-000022,1869780674,1869779062,,,2011/07/25 23:46:02:014 +08:00,2011/07/25 23:46:34:075 +08:00,false,32061446276,0,0,12505,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,28772209,3258714424,false,2011/07/25 23:46:01:745 +08:00,2011/07/25 23:46:34:075 +08:00,142,142,0,true,282583380,1,502122383740821,502122377486508,,0122955645,,,60,1,1,502012,502012,502,502012,2968,2968,c73,,,1,true,true,false,false,false,0,2968,c73,true,012685007101280,358180106510230
091113-000022,1869658093,1869651773,,,2011/07/25 23:45:41:562 +08:00,2011/07/25 23:46:34:083 +08:00,false,52520626006,0,0,12505,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,48321190586,824858360,1869173416,true,2011/07/25 23:45:40:518 +08:00,2011/07/25 23:46:34:083 +08:00,142,142,0,true,14785531,2,502126369598009,502128360500946,,,,60,,1,1,502012,502012,502,502012,2968,2968,c67,,,,true,true,true,false,false,0,2968,c67,true,358247031316270,353797026375030
091113-000022,1869823737,1869822163,,,2011/07/25 23:46:09:015 +08:00,2011/07/25 23:46:34:135 +08:00,false,25120244553,0,0,12860,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,9379949012,33743417,3392034773,true,2011/07/25 23:46:08:747 +08:00,2011/07/25 23:46:34:135 +08:00,142,142,0,true,1016426610,1,502126369651341,502126346272719,,,,,60,1,1,502012,502012,502,502012,620c,620c,656,,,1,true,true,true,false,false,0,620c,656,true,356813036819300,359757013092820
091113-000022,1869884945,1869874132,,,2011/07/25 23:46:19:243 +08:00,2011/07/25 23:46:34:153 +08:00,false,14910053596,0,0,13285,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1501857860,3323421952,false,2011/07/25 23:46:17:422 +08:00,2011/07/25 23:46:34:153 +08:00,142,142,0,true,16429722,2,,502124373675782,,,,60,,1,,502012,,502,502012,2718,2718,1287,,,,true,true,false,false,false,0,2718,1287,true,,012560008316940
091113-000022,1869871139,1869859513,,,2011/07/25 23:46:16:929 +08:00,2011/07/25 23:46:34:162 +08:00,false,17233022822,0,0,12607,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,13592225765,1175991910,3136253463,true,2011/07/25 23:46:14:969 +08:00,2011/07/25 23:46:34:162 +08:00,142,142,0,true,17123414,2,502125325754733,502127377391370,,,,60,,1,1,502012,502012,502,502012,9c49,9c49,16e9,,,,true,true,true,false,false,0,9c49,16e9,true,359727001428730,012422009643370
091113-000022,1869941447,1869939598,,,2011/07/25 23:46:28:856 +08:00,2011/07/25 23:46:34:163 +08:00,false,5307017192,0,0,12966,12456,0,,,126,false,false,false,1,1,,4,0,1;5;7;9,,107196146,5257169314,false,2011/07/25 23:46:28:546 +08:00,2011/07/25 23:46:34:163 +08:00,142,142,0,true,23246705,2,502122332535757,502193900531488,,,,,60,2,1,502019,502012,502,502012,9c40,9c40,180b,,,1,true,true,false,false,false,0,9c40,180b,true,357912040248450,
091113-000022,1869710337,1869700207,,,2011/07/25 23:45:50:268 +08:00,2011/07/25 23:46:34:179 +08:00,false,43910939288,0,0,12860,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,20595756608,925443540,2605074948,true,2011/07/25 23:45:48:588 +08:00,2011/07/25 23:46:34:179 +08:00,142,142,0,true,25036230,2,502120448518145,502123361843663,,,,60,,1,,502012,502012,502,502012,283c,283c,648,,,,true,true,true,false,false,0,283c,648,true,352571027552470,355168031743430
091113-000022,1869608254,1869606690,,,2011/07/25 23:45:33:426 +08:00,2011/07/25 23:46:34:213 +08:00,false,60787679490,0,0,12918,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,38741617358,27223200,3657644548,true,2011/07/25 23:45:33:175 +08:00,2011/07/25 23:46:34:213 +08:00,142,142,0,true,18651096,2,502123252071636,502121350382387,,,,,60,1,1,502012,502012,502,502012,27d8,27d8,464,,,1,true,true,true,false,false,0,27d8,464,true,357659014718310,353764041664800
091113-000022,1869927852,1869925783,,,2011/07/25 23:46:26:567 +08:00,2011/07/25 23:46:34:219 +08:00,false,7652512981,0,0,12604,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,56046317,3466084320,false,2011/07/25 23:46:26:237 +08:00,2011/07/25 23:46:34:219 +08:00,142,142,0,true,276358932,1,502121357725250,502122353387620,,0174170466,,,60,1,1,502012,502012,502,502012,9c48,9c48,893,,,1,true,true,false,false,false,0,9c48,893,true,358984010890990,354835014011460
091113-000022,1869801202,1869799389,,,2011/07/25 23:46:05:343 +08:00,2011/07/25 23:46:34:324 +08:00,false,28980762197,0,0,12505,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,39114756,6642495640,false,2011/07/25 23:46:05:059 +08:00,2011/07/25 23:46:34:324 +08:00,142,142,0,true,241521713,1,502121362805779,502123350240137,,0175109175,,,60,,1,502012,502012,502,502012,2968,2968,c92,,,1,true,true,false,false,false,0,2968,c92,true,353658041765920,355101107218064
091113-000022,1869297594,1869289135,,,2011/07/25 23:44:43:823 +08:00,2011/07/25 23:46:34:330 +08:00,false,110506797039,0,0,12604,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,101385107735,1111738459,2497213809,true,2011/07/25 23:44:42:438 +08:00,2011/07/25 23:46:34:330 +08:00,142,142,0,true,256680482,1,502123383530200,502120474814977,,,,60,,1,1,502012,502012,502,502012,9c48,9c48,89f,,,,true,true,true,false,false,0,9c48,89f,true,355384042780090,012383004809810
091113-000022,1869962677,1869960900,,,2011/07/25 23:46:32:426 +08:00,2011/07/25 23:46:34:366 +08:00,false,1939784426,0,0,13283,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,620176572,36972747,1358055348,true,2011/07/25 23:46:32:125 +08:00,2011/07/25 23:46:34:366 +08:00,142,142,0,true,262404229,1,502125345988390,,,,,,,,1,,502012,502,502012,272e,272e,1334,,,1,true,true,true,false,false,0,272e,1334,true,357232034480880,
091113-000022,1869890513,1869881937,,,2011/07/25 23:46:20:173 +08:00,2011/07/25 23:46:34:373 +08:00,false,14200003036,0,0,12652,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1159781093,2599807614,false,2011/07/25 23:46:18:733 +08:00,2011/07/25 23:46:34:373 +08:00,142,142,0,true,13717261,2,502124377530396,502120476938793,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,8f6,,,,true,true,false,false,false,0,9c43,8f6,true,358953014019540,356237045406880
091113-000022,1869898303,1869896677,,,2011/07/25 23:46:21:514 +08:00,2011/07/25 23:46:34:425 +08:00,false,12910125428,0,0,12860,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,54281868,5802216339,false,2011/07/25 23:46:21:227 +08:00,2011/07/25 23:46:34:425 +08:00,142,142,0,true,255837192,1,502129326972183,502191306637401,,0145016349,,,60,2,1,502019,502012,502,502012,283c,283c,6b9,,,1,true,true,false,false,false,0,283c,6b9,true,352026025077190,
091113-000022,1869946022,1869939773,,,2011/07/25 23:46:29:623 +08:00,2011/07/25 23:46:34:433 +08:00,false,4809913981,0,0,12505,12456,1,,,27,false,false,false,1,1,,4,0,1;2;3;7;9,1972407000,880400142,1930538254,true,2011/07/25 23:46:28:573 +08:00,2011/07/25 23:46:34:433 +08:00,142,142,0,true,27071985,2,502126268720240,502126268720232,,,,60,,1,1,502012,502012,502,502012,2968,2968,bd4,,,,true,true,true,false,false,0,2968,bd4,true,356245035083990,135468112211230
091113-000022,1867630166,1867627941,,,2011/07/25 23:40:27:893 +08:00,2011/07/25 23:46:34:460 +08:00,false,366566343884,0,0,12627,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,349981351791,38435270,6158036562,true,2011/07/25 23:40:27:554 +08:00,2011/07/25 23:46:34:460 +08:00,142,142,0,true,286889656,1,502125372144652,,,,,,60,,1,,502012,502,502012,9c44,9c44,16de,,,1,true,true,true,false,false,0,9c44,16de,true,353781044495640,
091113-000022,1869780193,1869774158,,,2011/07/25 23:46:01:933 +08:00,2011/07/25 23:46:34:522 +08:00,false,32589158944,0,0,13284,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,27051655846,1261888491,2236452977,true,2011/07/25 23:46:00:958 +08:00,2011/07/25 23:46:34:522 +08:00,142,142,0,true,268628925,1,502126374672184,502122382106719,,,,60,,1,1,502012,502012,502,502012,5bcc,5bcc,788,,,,true,true,true,false,false,0,5bcc,788,true,353486042759420,356186046967190
091113-000022,1869688875,1869676837,,,2011/07/25 23:45:46:678 +08:00,2011/07/25 23:46:34:529 +08:00,false,47850811320,0,0,13162,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,35921205778,1217653883,3233740323,true,2011/07/25 23:45:44:662 +08:00,2011/07/25 23:46:34:529 +08:00,142,142,0,true,26554861,2,502129234704105,502129242755086,,,,60,,1,1,502012,502012,502,502012,f67c,f67c,5e6,,,,true,true,true,false,false,0,f67c,5e6,true,355712028844730,012153006897280
091113-000022,1869782147,1869780340,,,2011/07/25 23:46:02:248 +08:00,2011/07/25 23:46:34:529 +08:00,false,32281587663,0,0,12618,12456,0,,,,false,false,false,1,1,,4,0,1;2;7,26890410772,80651860,4050973341,true,2011/07/25 23:46:01:958 +08:00,2011/07/25 23:46:34:529 +08:00,142,142,0,true,,,502120468853973,502120458272635,,,,,60,1,1,502012,502012,502,502012,c352,c352,dfa,,,1,true,true,true,false,false,0,c352,dfa,true,351503045749350,356851029023880
091113-000022,1869969155,1869967637,,,2011/07/25 23:46:33:501 +08:00,2011/07/25 23:46:34:541 +08:00,false,1039822057,0,0,12860,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,41517426,,false,2011/07/25 23:46:33:244 +08:00,2011/07/25 23:46:34:541 +08:00,142,142,0,true,118407009,1,502124374087330,502191309624062,,,,,60,2,1,502019,502012,502,502012,283c,283c,6b2,,,1,false,false,false,false,false,0,283c,6b2,true,356958015235200,
091113-000022,1867291216,1867289209,,,2011/07/25 23:39:38:146 +08:00,2011/07/25 23:46:34:599 +08:00,false,416453406281,0,0,13286,12456,0,,,,false,false,false,1,1,,4,0,1;2;7,404845278627,37943433,5279466124,true,2011/07/25 23:39:37:844 +08:00,2011/07/25 23:46:34:599 +08:00,142,142,0,true,,,502120472166454,502126381295778,,,,,60,1,1,502012,502012,502,502012,272c,272c,14aa,,,1,true,true,true,false,false,0,272c,14aa,true,353660010425870,357238048445330
091113-000022,1869158504,1869156852,,,2011/07/25 23:44:22:224 +08:00,2011/07/25 23:46:34:634 +08:00,false,132409238847,0,0,13287,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,121140920421,28666350,3487316563,true,2011/07/25 23:44:21:965 +08:00,2011/07/25 23:46:34:634 +08:00,142,142,0,true,250159105,1,502122226241253,,,,,,60,,1,,502012,502,502012,6338,6338,e76,,,1,true,true,true,false,false,0,6338,e76,true,352571028143850,
091113-000022,1869944885,1869933714,,,2011/07/25 23:46:29:429 +08:00,2011/07/25 23:46:34:645 +08:00,false,5215267442,0,0,12652,12456,1,,,17,false,false,false,1,1,,4,0,1;3;7;9,,1215470763,3069469658,false,2011/07/25 23:46:27:575 +08:00,2011/07/25 23:46:34:645 +08:00,142,142,0,true,265553824,1,502127364873741,502122377294410,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,18ff,,,,true,true,false,false,false,0,9c43,18ff,true,355227032483050,354677033394660
091113-000022,1869937054,1869928822,,,2011/07/25 23:46:28:121 +08:00,2011/07/25 23:46:34:649 +08:00,false,6528541251,0,0,12505,12456,1,,,,false,false,false,1,1,,4,0,1;7,,922849018,2314745616,false,2011/07/25 23:46:26:729 +08:00,2011/07/25 23:46:34:649 +08:00,142,142,0,true,,,502121352451083,502123376374377,,,,60,,1,,502012,502012,502,502012,2968,2968,c73,,,,true,true,false,false,false,0,2968,c73,true,359122013668060,357174042651800
091113-000022,1868786621,1868783548,,,2011/07/25 23:43:24:449 +08:00,2011/07/25 23:46:34:660 +08:00,false,190210673072,0,0,12652,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,175671327314,32596283,3734889246,true,2011/07/25 23:43:23:987 +08:00,2011/07/25 23:46:34:660 +08:00,142,142,0,true,336372074,1,502120448138768,502127363094100,,,,,60,1,1,502012,502012,502,502012,9c43,9c43,e1e,,,1,true,true,true,false,false,0,9c43,e1e,true,359339037051350,352571021701710
091113-000022,1869784551,1869777157,,,2011/07/25 23:46:02:648 +08:00,2011/07/25 23:46:34:719 +08:00,false,32070913208,0,0,12918,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,10963824626,946672786,2152262000,true,2011/07/25 23:46:01:443 +08:00,2011/07/25 23:46:34:719 +08:00,142,142,0,true,,,502125370404292,502122376508721,,,,60,,1,1,502012,502012,502,502012,27d8,27d8,41e,,,,true,true,true,false,false,0,27d8,41e,true,358238021446720,351985042639200
091113-000022,1869820962,1869812848,,,2011/07/25 23:46:08:532 +08:00,2011/07/25 23:46:34:752 +08:00,false,26219793892,0,0,12918,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,962709945,2251472701,false,2011/07/25 23:46:07:243 +08:00,2011/07/25 23:46:34:752 +08:00,142,142,0,true,17598142,2,502124361083342,502127359252599,,,,60,,1,,502012,502012,502,502012,27d8,27d8,4a7,,,,true,true,false,false,false,0,27d8,4a7,true,352721045861850,351503042108760
091113-000022,1869820249,1869811041,,,2011/07/25 23:46:08:412 +08:00,2011/07/25 23:46:34:782 +08:00,false,26369768925,0,0,13284,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1083484094,2535356566,false,2011/07/25 23:46:06:960 +08:00,2011/07/25 23:46:34:782 +08:00,142,142,0,true,18174414,2,,502120445509200,,,,60,,1,,502012,,502,502012,5bcc,5bcc,77b,,,,true,true,false,false,false,0,5bcc,77b,true,,354839047114110
091113-000010,3805034010,3805030294,,,2011/07/25 23:30:34:572 +08:00,2011/07/25 23:30:37:452 +08:00,false,2879962063,0,0,12505,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,872307099,36252438,1878611936,true,2011/07/25 23:30:34:302 +08:00,2011/07/25 23:30:37:452 +08:00,142,142,0,true,262068629,1,502125381780890,502121375455231,,,,,60,1,1,502012,502012,502,502012,2968,2968,cab,,,1,true,true,true,false,false,0,2968,cab,true,353954014799670,355405016741980
091113-000010,3799741610,3799703374,,,2011/07/25 23:24:17:108 +08:00,2011/07/25 23:30:37:468 +08:00,false,380359940511,0,0,12505,12464,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,370811477050,1008215040,3583914983,true,2011/07/25 23:24:14:533 +08:00,2011/07/25 23:30:37:468 +08:00,142,142,0,true,21065638,2,,502123256173850,,,,60,,1,,502012,,502,502012,2968,2968,c4a,,,,true,true,true,false,false,0,2968,c4a,true,,358323028873350
091113-000010,3801602425,3801578274,,,2011/07/25 23:26:24:869 +08:00,2011/07/25 23:30:37:506 +08:00,false,252637336534,0,0,12536,12464,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,240546843780,1060818675,2749267018,true,2011/07/25 23:26:23:180 +08:00,2011/07/25 23:30:37:506 +08:00,142,142,0,true,296707601,1,502121256707231,502125356794133,,,,60,,1,1,502012,502012,502,502012,c353,c353,1914,,,,true,true,true,false,false,0,c353,1914,true,359544017306710,353660010303030
091113-000010,3804630526,3804626194,,,2011/07/25 23:30:05:181 +08:00,2011/07/25 23:30:37:506 +08:00,false,32325172810,0,0,13052,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,44258717,5556902366,false,2011/07/25 23:30:04:869 +08:00,2011/07/25 23:30:37:506 +08:00,142,142,0,true,299897322,1,502123380202165,502125362403093,,,,,60,1,1,502012,502012,502,502012,7530,7530,12ed,,,1,true,true,false,false,false,0,7530,12ed,true,356813036098320,353664018388540
091113-000010,3798585955,3798563440,,,2011/07/25 23:22:59:662 +08:00,2011/07/25 23:30:37:517 +08:00,false,457855275045,0,0,12536,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,448380864960,1050243144,2543889592,true,2011/07/25 23:22:58:168 +08:00,2011/07/25 23:30:37:517 +08:00,142,142,0,true,24455463,1,502124369521486,502122381767179,,,,60,,1,1,502012,502012,502,502012,c353,c353,ebf,,,,true,true,true,false,false,0,c353,ebf,true,359019016135220,351935030262820
